corrida,modelo,criterio,dice,fpv,fnv
A,A,mejor,0.602691047948795,18.047423076923074,6.500250000000001
A,A,ultimo,0.5912262403065597,21.82015384615385,6.0993
A_s2,A,mejor,0.6322469291263082,22.210615384615384,5.91975
A_s2,A,ultimo,0.6282295535452819,21.216807692307693,6.01425
A_s3,A,mejor,0.6295383946998985,22.53980769230769,5.6389499999999995
A_s3,A,ultimo,0.6243720827422845,22.182576923076923,5.424300000000001
B,B,mejor,0.6031467627505716,20.260384615384616,5.8401
B,B,ultimo,0.6058813907424374,24.99784615384615,3.9122999999999997
B_s2,B,mejor,0.6060317365851777,26.20869230769231,5.83875
B_s2,B,ultimo,0.6074207910724206,19.428576923076925,4.6278
B_s3,B,mejor,0.6281007652467183,21.87623076923077,4.41045
B_s3,B,ultimo,0.6091221776261367,21.891807692307694,4.78845
C,C,mejor,0.6031832563155792,16.149115384615385,7.75305
C,C,ultimo,0.6067340415892628,21.217846153846153,4.47795
C_s2,C,mejor,0.6183114200053922,24.023769230769233,5.3082
C_s2,C,ultimo,0.6048445809950667,19.899,4.72095
C_s3,C,mejor,0.6150973777493974,29.372884615384617,4.72365
C_s3,C,ultimo,0.6170234449210352,23.39134615384615,4.16475
