estudio,diagnosis,modelo,corrida,borrar_ml,anadir_ml,corregir_ml,desde_cero_ml,mtv_pred_ml,mtv_gt_ml
PETCT_3c3050f75e,LUNG_CANCER,A,A,2.3489999999999998,0.648,2.997,2.6189999999999998,4.3469999999999995,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,A,A_s2,0.594,0.648,1.242,2.6189999999999998,2.646,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,A,A_s3,0.459,0.783,1.242,2.6189999999999998,2.376,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,B,B,2.052,0.675,2.7270000000000003,2.6189999999999998,4.05,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,B,B_s2,0.675,0.54,1.215,2.6189999999999998,2.862,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,B,B_s3,0.108,0.702,0.8099999999999999,2.6189999999999998,2.079,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,C,C,1.458,0.378,1.8359999999999999,2.6189999999999998,3.915,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,C,C_s2,0.783,0.702,1.4849999999999999,2.6189999999999998,2.754,2.6189999999999998
PETCT_3c3050f75e,LUNG_CANCER,C,C_s3,0.135,0.675,0.81,2.6189999999999998,2.16,2.6189999999999998
PETCT_5255c79083,LUNG_CANCER,A,A,17.847,58.967999999999996,76.815,130.194,98.388,130.194
PETCT_5255c79083,LUNG_CANCER,A,A_s2,1.782,53.028,54.81,130.194,87.75,130.194
PETCT_5255c79083,LUNG_CANCER,A,A_s3,10.071,59.859,69.93,130.194,87.588,130.194
PETCT_5255c79083,LUNG_CANCER,B,B,14.067,71.145,85.21199999999999,130.194,78.786,130.194
PETCT_5255c79083,LUNG_CANCER,B,B_s2,27.675,43.983,71.658,130.194,128.142,130.194
PETCT_5255c79083,LUNG_CANCER,B,B_s3,19.764,43.146,62.91,130.194,121.338,130.194
PETCT_5255c79083,LUNG_CANCER,C,C,4.779,89.748,94.527,130.194,49.275,130.194
PETCT_5255c79083,LUNG_CANCER,C,C_s2,48.114,40.473,88.58699999999999,130.194,156.168,130.194
PETCT_5255c79083,LUNG_CANCER,C,C_s3,63.449999999999996,40.095,103.54499999999999,130.194,171.477,130.194
PETCT_5d6bf1e75f,LUNG_CANCER,A,A,11.826,14.688,26.514000000000003,53.001,52.407,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,A,A_s2,35.559,14.877,50.436,53.001,74.898,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,A,A_s3,7.56,15.93,23.49,53.001,46.143,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,B,B,10.017,16.524,26.541,53.001,47.466,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,B,B_s2,3.132,11.799,14.931,53.001,47.088,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,B,B_s3,20.088,10.827,30.915,53.001,64.962,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,C,C,3.267,15.039,18.306,53.001,42.282,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,C,C_s2,6.129,11.556,17.685,53.001,50.49,53.001
PETCT_5d6bf1e75f,LUNG_CANCER,C,C_s3,3.456,10.692,14.148,53.001,48.789,53.001
PETCT_742a9413db,LUNG_CANCER,A,A,73.71,37.449,111.15899999999999,250.398,295.299,250.398
PETCT_742a9413db,LUNG_CANCER,A,A_s2,83.835,40.149,123.984,250.398,301.914,250.398
PETCT_742a9413db,LUNG_CANCER,A,A_s3,93.744,38.286,132.03,250.398,314.28,250.398
PETCT_742a9413db,LUNG_CANCER,B,B,33.534,46.872,80.406,250.398,241.65,250.398
PETCT_742a9413db,LUNG_CANCER,B,B_s2,17.739,34.614,52.352999999999994,250.398,243.378,250.398
PETCT_742a9413db,LUNG_CANCER,B,B_s3,67.635,39.555,107.19,250.398,285.957,250.398
PETCT_742a9413db,LUNG_CANCER,C,C,26.108999999999998,67.554,93.663,250.398,211.275,250.398
PETCT_742a9413db,LUNG_CANCER,C,C_s2,46.818,37.152,83.97,250.398,269.46,250.398
PETCT_742a9413db,LUNG_CANCER,C,C_s3,20.25,36.693,56.943,250.398,243.243,250.398
PETCT_98c6af8b90,LUNG_CANCER,A,A,0.189,153.063,153.25199999999998,798.444,654.156,798.444
PETCT_98c6af8b90,LUNG_CANCER,A,A_s2,1.809,144.423,146.232,798.444,667.035,798.444
PETCT_98c6af8b90,LUNG_CANCER,A,A_s3,13.554,136.971,150.525,798.444,686.313,798.444
PETCT_98c6af8b90,LUNG_CANCER,B,B,6.345,193.59,199.935,798.444,614.277,798.444
PETCT_98c6af8b90,LUNG_CANCER,B,B_s2,0.135,164.619,164.754,798.444,641.358,798.444
PETCT_98c6af8b90,LUNG_CANCER,B,B_s3,10.152,151.173,161.325,798.444,664.848,798.444
PETCT_98c6af8b90,LUNG_CANCER,C,C,0.0,223.047,223.047,798.444,576.963,798.444
