modelo,tramo,lesiones,detectadas,sensibilidad
A,<1 mL,300,65,0.21666666666666667
A,1–3,225,131,0.5822222222222222
A,3–10,129,104,0.8062015503875969
A,10–30,72,72,1.0
A,30–100,24,24,1.0
A,≥100 mL,18,18,1.0
B,<1 mL,300,68,0.22666666666666666
B,1–3,225,141,0.6266666666666667
B,3–10,129,107,0.8294573643410853
B,10–30,72,72,1.0
B,30–100,24,24,1.0
B,≥100 mL,18,18,1.0
C,<1 mL,300,62,0.20666666666666667
C,1–3,225,125,0.5555555555555556
C,3–10,129,111,0.8604651162790697
C,10–30,72,71,0.9861111111111112
C,30–100,24,24,1.0
C,≥100 mL,18,18,1.0
