corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
A,A,PETCT_3c3050f75e,LUNG_CANCER,fuera,1.4849999999999999,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,otro,0.729,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.135,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
A,A,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
A,A,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.054,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,otro,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.54,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.297,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,otro,0.027,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.135,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,fuera,1.971,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,otro,0.054,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
B,B,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.027,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
B,B,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.675,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,otro,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.054,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,otro,0.054,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,fuera,1.458,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,otro,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
C,C,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
C,C,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.675,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,otro,0.027,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.081,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.081,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,otro,0.054,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,higado,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,corazon,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,pulmon,0.0,0.0,2.6189999999999998
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,hueso,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,vasos,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,otro,146.232,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,higado,171.639,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,rinones,85.941,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,vejiga,195.615,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,corazon,148.635,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,estomago,2.268,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,intestino,102.033,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,pancreas_suprarrenales,0.027,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,pulmon,13.797,0.0,2.6189999999999998
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,hueso,1.404,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,vasos,1.35,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,tiroides_esofago_traquea,0.702,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_3c3050f75e,LUNG_CANCER,otros_organos,0.027,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,fuera,1.512,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,otro,11.448,11.61,75.195
A,A,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
A,A,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
A,A,PETCT_5255c79083,LUNG_CANCER,hueso,0.0,0.0,4.995
A,A,PETCT_5255c79083,LUNG_CANCER,musculo,4.887,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.351,5.103
A,A,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.621,5.022
A,A,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
A,A,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
A_s2,A,PETCT_5255c79083,LUNG_CANCER,fuera,0.648,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,otro,0.432,6.237,75.195
A_s2,A,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,vejiga,0.027,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
A_s2,A,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
A_s2,A,PETCT_5255c79083,LUNG_CANCER,hueso,0.0,0.0,4.995
A_s2,A,PETCT_5255c79083,LUNG_CANCER,musculo,0.675,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
A_s2,A,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
A_s2,A,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
A_s3,A,PETCT_5255c79083,LUNG_CANCER,fuera,0.297,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,otro,7.398,11.61,75.195
A_s3,A,PETCT_5255c79083,LUNG_CANCER,higado,0.027,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
A_s3,A,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
A_s3,A,PETCT_5255c79083,LUNG_CANCER,hueso,0.0,0.0,4.995
A_s3,A,PETCT_5255c79083,LUNG_CANCER,musculo,2.3489999999999998,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.351,5.103
A_s3,A,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.621,5.022
A_s3,A,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
B,B,PETCT_5255c79083,LUNG_CANCER,fuera,2.592,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,otro,6.75,6.237,75.195
B,B,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,rinones,0.081,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
B,B,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
