grupo,A,B,C,clasica
fuera,1.7,1.5,1.4,0.0
otro,6.6,7.7,8.7,217.8
higado,0.2,1.0,1.0,349.1
bazo,0.0,0.0,0.0,29.3
rinones,0.4,0.6,0.7,111.8
vejiga,0.6,0.1,0.4,132.4
corazon,0.4,1.7,1.7,141.9
estomago,0.1,0.3,0.3,12.2
intestino,5.1,3.0,3.0,102.8
pancreas_suprarrenales,0.2,0.3,0.3,1.2
pulmon,2.5,2.5,2.1,7.7
hueso,0.4,0.4,0.3,28.9
musculo,2.6,3.3,2.8,25.8
vasos,0.2,0.1,0.1,24.9
tiroides_esofago_traquea,0.0,0.1,0.1,2.2
encefalo,0.0,0.0,0.0,0.0
otros_organos,0.0,0.1,0.4,3.9
TOTAL,20.9,22.8,23.2,1191.9
