gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante
0.0,0.7351351351351352,0.459,0.0,2.376,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,modelo_A_s3
14.175,0.6459211505083065,10.071,12.582,87.588,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,modelo_A_s3
0.0,0.7478213507625272,7.56,5.9399999999999995,46.143,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,modelo_A_s3
0.0,0.751267093812757,93.744,0.0,314.28,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,modelo_A_s3
0.0,0.891018530304959,13.554,0.0,686.313,798.444,30.0,30.0,PETCT_98c6af8b90,modelo_A_s3
13.661999999999999,0.6866116935316786,2.133,71.523,465.102,838.08,30.0,30.0,PETCT_e03b96666f,modelo_A_s3
5.967,0.7985771453979547,0.0,5.292,27.81,32.913,18.10546875,18.10546875,PETCT_f4813007a0,modelo_A_s3
0.0,0.17724867724867724,14.256,1.566,16.794,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,modelo_A_s3
0.0,0.8239018599129403,13.905,0.864,107.81099999999999,96.876,15.146484375,15.146484375,PETCT_548213edf7,modelo_A_s3
0.0,0.910025833435847,0.081,0.702,543.159,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,modelo_A_s3
0.0,0.7636661493360924,32.67,3.969,517.887,734.697,30.0,30.0,PETCT_642d6c78d6,modelo_A_s3
0.567,0.7639724642564868,4.968,2.916,258.255,302.616,30.0,19.2333984375,PETCT_6c469107a0,modelo_A_s3
191.025,0.6828622970535178,38.853,0.40499999999999997,146.637,77.868,30.0,30.0,PETCT_73fda3a382,modelo_A_s3
0.0,0.5982996811902231,14.985,0.0,70.848,30.78,30.0,9.052734375,PETCT_ea6c621616,modelo_A_s3
0.0,0.6944444444444444,0.648,0.0,4.806,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,modelo_A_s3
0.0,0.8577586206896551,0.54,0.0,6.21,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,modelo_A_s3
9.477,0.0,89.073,0.0,89.073,0.0,21.884765625,0.0,PETCT_1a90052cb2,modelo_A_s3
0.0,0.38164251207729466,5.724,0.0,8.046,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,modelo_A_s3
0.0,0.11728395061728394,83.619,0.0,89.80199999999999,6.426,21.50390625,21.50390625,PETCT_94962fe878,modelo_A_s3
0.0,0.10840108401084012,24.975,0.0,27.837,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,modelo_A_s3
0.0,0.45490822027134875,5.508,7.02,16.767,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,modelo_A_s3
0.0,0.0,3.888,0.0,3.888,0.0,6.56982421875,0.0,PETCT_4a72eeb991,modelo_A_s3
0.0,0.0,1.998,0.0,1.998,0.0,12.47314453125,0.0,PETCT_5951afb86e,modelo_A_s3
0.0,0.0,0.135,0.0,0.135,0.0,17.373046875,0.0,PETCT_741f6130ed,modelo_A_s3
0.0,0.0,23.948999999999998,0.0,23.948999999999998,0.0,30.0,0.0,PETCT_c38b168f1a,modelo_A_s3
0.0,0.0,98.739,0.0,98.739,0.0,20.7421875,0.0,PETCT_f6295a93a6,modelo_A_s3
