gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante
0.0,0.47750865051903113,1.566,1.566,4.185,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,modelo_E_s2
0.0,0.6688741721854304,0.918,0.0,5.184,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,modelo_E_s2
0.0,0.7799564270152506,1.134,0.0,6.075,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,modelo_E_s2
9.477,0.0,132.489,0.0,132.489,0.0,21.884765625,0.0,PETCT_1a90052cb2,modelo_E_s2
0.0,0.5610859728506787,1.161,0.0,2.835,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,modelo_E_s2
0.0,0.2696245733788396,10.935,0.0,13.203,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,modelo_E_s2
0.0,0.0,0.054,0.0,0.054,0.0,3.4588623046875,0.0,PETCT_4a72eeb991,modelo_E_s2
14.175,0.645842798727851,21.033,12.582,107.514,130.194,13.96728515625,12.0849609375,PETCT_5255c79083,modelo_E_s2
0.0,0.7904550788890338,19.224,0.864,110.187,96.876,15.146484375,15.146484375,PETCT_548213edf7,modelo_E_s2
0.0,0.0,21.735,0.0,21.735,0.0,4.65087890625,0.0,PETCT_5951afb86e,modelo_E_s2
0.0,0.8129213483146067,1.026,5.9399999999999995,43.119,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,modelo_E_s2
0.0,0.9008986520219671,0.108,0.702,527.364,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,modelo_E_s2
0.0,0.8127563576702215,38.961,3.969,581.823,734.697,30.0,30.0,PETCT_642d6c78d6,modelo_E_s2
0.567,0.7176293319939728,2.16,33.507,234.954,302.616,30.0,19.2333984375,PETCT_6c469107a0,modelo_E_s2
191.025,0.6565574719296214,48.222,0.40499999999999997,155.385,77.868,30.0,30.0,PETCT_73fda3a382,modelo_E_s2
0.0,0.0,0.054,0.0,0.054,0.0,7.880859375,0.0,PETCT_741f6130ed,modelo_E_s2
0.0,0.8138528138528138,57.213,0.0,285.984,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,modelo_E_s2
0.0,0.0699362868573122,167.427,0.0,175.797,6.426,21.50390625,21.50390625,PETCT_94962fe878,modelo_E_s2
0.0,0.8805939975372626,14.823,0.0,670.653,798.444,30.0,30.0,PETCT_98c6af8b90,modelo_E_s2
0.0,0.16916780354706684,14.985,0.0,17.739,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,modelo_E_s2
0.0,0.0,52.596,0.0,52.596,0.0,30.0,0.0,PETCT_c38b168f1a,modelo_E_s2
0.0,0.4938488576449912,2.808,8.046,13.661999999999999,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,modelo_E_s2
13.661999999999999,0.7233105877173673,0.999,80.082,511.191,838.08,30.0,30.0,PETCT_e03b96666f,modelo_E_s2
0.0,0.44189215495425344,33.129,0.0,107.919,30.78,30.0,9.052734375,PETCT_ea6c621616,modelo_E_s2
5.967,0.7310344827586207,0.702,5.292,37.557,32.913,18.10546875,18.10546875,PETCT_f4813007a0,modelo_E_s2
0.0,0.0,168.318,0.0,168.318,0.0,20.7421875,0.0,PETCT_f6295a93a6,modelo_E_s2
