gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante
0.0,0.5867768595041323,0.054,1.566,2.916,3.618,11.2353515625,11.2353515625,PETCT_0f4ee9e078,modelo_E
0.0,0.7030716723549488,0.135,0.0,4.941,2.9699999999999998,11.3232421875,11.3232421875,PETCT_1019ae8551,modelo_E
0.0,0.7181467181467182,2.376,0.0,7.668,6.318,12.099609375,12.099609375,PETCT_18e8b02af3,modelo_E
9.477,0.0,27.864,0.0,27.864,0.0,21.884765625,0.0,PETCT_1a90052cb2,modelo_E
0.0,0.5560538116591929,1.188,0.0,2.889,3.132,14.9853515625,14.9853515625,PETCT_2d70838805,modelo_E
0.0,0.8439306358381503,0.0,0.0,2.052,2.6189999999999998,7.77099609375,7.77099609375,PETCT_3c3050f75e,modelo_E
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,PETCT_4a72eeb991,modelo_E
14.175,0.5766538076868124,0.486,14.931,58.778999999999996,130.194,12.0849609375,12.0849609375,PETCT_5255c79083,modelo_E
0.0,0.753415911122462,27.189,0.864,114.56099999999999,96.876,15.146484375,15.146484375,PETCT_548213edf7,modelo_E
0.0,0.0,0.027,0.0,0.027,0.0,3.3233642578125,0.0,PETCT_5951afb86e,modelo_E
0.0,0.8020274299344067,0.513,0.0,37.557,53.001,15.615234375,15.615234375,PETCT_5d6bf1e75f,modelo_E
0.0,0.8756613053303204,0.081,1.4849999999999999,461.349,554.256,23.0419921875,23.0419921875,PETCT_5ef99b0b6b,modelo_E
0.0,0.7027967288663985,37.179,3.969,460.485,734.697,30.0,30.0,PETCT_642d6c78d6,modelo_E
0.567,0.45026666666666665,0.243,40.041,102.384,302.616,30.0,19.2333984375,PETCT_6c469107a0,modelo_E
191.025,0.7345261762756793,27.621,0.40499999999999997,125.847,77.868,30.0,30.0,PETCT_73fda3a382,modelo_E
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,PETCT_741f6130ed,modelo_E
0.0,0.7894616002755137,32.184,1.836,219.996,250.398,14.7802734375,14.7802734375,PETCT_742a9413db,modelo_E
0.0,0.17197452229299362,55.053,0.0,61.397999999999996,6.426,21.50390625,21.50390625,PETCT_94962fe878,modelo_E
0.0,0.8412441181638909,0.0,0.0,584.415,798.444,30.0,30.0,PETCT_98c6af8b90,modelo_E
0.0,0.14035087719298245,22.437,0.0,25.65,2.052,21.4453125,14.8681640625,PETCT_b41bc7c1e5,modelo_E
0.0,0.0,5.103,0.0,5.103,0.0,30.0,0.0,PETCT_c38b168f1a,modelo_E
0.0,0.4691075514874142,0.0,8.693999999999999,6.534,17.064,17.197265625,17.197265625,PETCT_d8a92bafe3,modelo_E
13.661999999999999,0.6386224934612031,0.054,96.039,400.68,838.08,30.0,30.0,PETCT_e03b96666f,modelo_E
0.0,0.546875,12.068999999999999,0.0,79.812,30.78,30.0,9.052734375,PETCT_ea6c621616,modelo_E
5.967,0.7915712322491983,0.0,5.292,26.028,32.913,18.10546875,18.10546875,PETCT_f4813007a0,modelo_E
0.0,0.0,55.242,0.0,55.242,0.0,20.7421875,0.0,PETCT_f6295a93a6,modelo_E
