organo,n_verdaderos,n_falsos,auc_suvmax,auc_suv_rel_p95,auc_z_robusto,auc_veces_higado,auc_rel_organo
otro,454,703,0.785,0.785,0.785,0.807,0.807
fuera,25,231,0.937,,,0.952,
intestino,8,203,0.946,0.946,0.946,0.956,0.956
hueso,597,113,0.938,0.938,0.938,0.936,0.936
rinones,9,84,0.887,0.887,0.887,1.0,1.0
pulmon,279,78,0.843,0.843,0.843,0.881,0.881
musculo,9,73,1.0,1.0,1.0,1.0,1.0
higado,31,53,0.698,0.698,0.698,0.778,0.778
vasos,15,29,0.901,0.901,0.901,0.917,0.917
pancreas_suprarrenales,18,22,0.364,0.364,0.364,0.318,0.318
tiroides_esofago_traquea,6,8,0.979,0.979,0.979,1.0,1.0
