conjunto,n_verdaderos,n_falsos,auc_suvmax,auc_suv_rel_p95,auc_z_robusto,auc_veces_higado,auc_rel_organo
TODAS,1457,1660,0.8131,0.8366,0.8385,0.821,0.8435
A,158,194,0.8369,0.8515,0.8539,0.8433,0.8596
A_s2,169,168,0.8088,0.833,0.8351,0.8187,0.8454
A_s3,165,202,0.825,0.8396,0.8424,0.8291,0.8459
B,154,194,0.8024,0.8364,0.8372,0.8088,0.8405
B_s2,160,154,0.8157,0.8553,0.8541,0.828,0.8601
B_s3,173,204,0.8296,0.841,0.846,0.8377,0.8472
C,158,123,0.7959,0.8061,0.8089,0.8031,0.8158
C_s2,153,202,0.8065,0.8327,0.8353,0.8134,0.8368
C_s3,167,219,0.7927,0.8246,0.825,0.8032,0.8317
